feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,category,label
0.7778466705108286,-1.1230516244650592,0.5945043686601235,-1.4136741635298775,2.340408092827482,0.9771323073515523,B,1
0.026560104863402045,-1.4571114951546513,-0.0525114691214164,1.2648297014383465,0.448971850318051,-0.45335134146473255,A,0
-1.780457152006513,2.5665153503265454,0.34103851050754747,0.5813409326849048,-1.5950985847241048,-2.3983340003069182,C,0
0.32930914524949534,0.7149433722355685,0.14029341068029683,-3.0801298724964608,-0.596364222100805,-2.2711868588415602,A,1
0.6645435425532163,2.0984713609915966,-1.0149226916583425,-2.0369264611968463,-1.533185757673555,-3.53945185104822,A,1
0.8028040582132207,-3.430055696140972,2.896518605519746,-2.6058210493018343,-0.11139853211641326,0.217687293799816,C,0
-0.4480338594337108,-0.6438113043348945,-1.0046970996542737,-0.7449563935493393,-1.5884589962694775,-1.2505584223095243,C,0
-0.15536773419032274,0.45930182048912105,-1.984043903188063,2.1088269862025273,1.1746979448572656,2.6456039050613964,A,1
-0.965419509715553,-0.2661892084358629,-0.2661304013086679,-0.492175485246687,-1.3728439806162736,-1.5000101439548745,B,0
0.10355994223942439,0.05715177225197243,-1.479848480437972,0.1362881160669256,-3.305537934030715,-0.268777537571001,B,0
-0.11532059978763796,1.0999936933801047,0.8098878169738728,-0.544726923321903,-2.3831635460138507,-1.8687910592525396,C,1
-0.4450672607955976,1.4906657329509394,0.25562578554971765,0.7049763435863151,1.1011824850289265,3.789292712610052,A,1
-0.5417874013834628,0.7387635595296972,-0.05445096242087541,-1.1249215470232223,-1.0993674981186659,0.04179529896784828,A,1
1.0950588664813858,-0.3864947900806973,0.8292839134258868,-0.24577823650859565,0.037782551402889775,-0.938289790014501,C,0
0.28493306968481164,1.0228721778196987,-0.2243213118326333,-1.087975253668037,-0.8418954469858728,0.38833433193718814,C,1
-1.311086062369191,-2.3970541706075377,0.25664281714437287,4.71940467397845,1.0865606456443158,1.1595036932983525,A,1
1.4142951060044213,1.47486979840185,0.8629107429582141,-1.1632811521391906,-1.2172773114211033,-2.4998384666685447,C,1
2.2248863809964554,-1.881667849222176,1.4855886080077807,3.3656579174241377,1.531589731926291,0.907674198108388,B,1
-0.8824590482322486,-0.8206272839193953,-1.4235706421811276,-0.920722029165906,-1.135958870998404,-1.1390224239873272,A,0
0.22047232077268225,0.24911369997975708,-0.9962720962701991,0.7164790840478479,-0.7247375886251046,1.1763241670791942,A,1
-0.16119802232713012,-0.8919079446271772,0.6613694631861474,0.17586481083110217,-3.8288999925138403,-2.16155857198218,B,0
-0.8715073616580136,-0.4677255490412956,0.22904973825211888,1.468676771221188,0.597240009167411,2.8477765618552286,A,1
0.20940136199792364,-0.1428067903757112,-0.560955977388432,0.8641235926324129,1.0270270345094876,1.6107972969907636,A,1
-0.5998741686008157,0.46840109200201185,1.098329200694048,0.21801740118350632,-0.6555933610161098,-1.5218160966318077,B,0
1.9936905667452993,-1.3917816165945616,-0.9449871507516305,0.6885775421828084,0.691342250647699,0.6418973140619688,B,1
0.5608927226818058,0.6570949897959173,-1.2533911712241548,-0.6787370257271457,-1.7829841660409849,-1.7744870283509298,C,0
-1.1225859389502435,2.734045397843363,-0.18259187778104524,2.638997348430725,0.5744108205459617,2.2381557681612274,A,0
2.4642124409992205,-0.37126447903960713,0.3267644776615085,0.15206198309642294,-1.8778530452142501,-1.6850600558901967,A,0
1.629304882904314,0.5233189340847346,-0.1146465135111478,3.5661126764161164,-0.8845751369457717,1.1495646019731984,A,1
-0.39833644413023683,-0.2802481527021077,1.1853697808237873,0.7822905538118141,-2.1075877690887834,-1.8373274074385697,C,0
0.04804983776558977,-1.8657003494170488,1.1649062576366054,1.2226886826825385,1.6270678567053043,0.2095198477552409,A,1
0.30207684877160146,-1.2438892411455795,1.4779939672654607,-0.38666106573901327,0.08108088762821553,0.0171322271590596,A,1
0.41525582836774666,1.2448103283225542,-0.5286294916001775,0.1596292159961228,-1.269964091605087,-0.5227237832402154,C,1
0.014320398035661503,-1.952788905581866,0.9904167478406279,2.484229550986489,1.796745398627524,1.059038335021145,A,1
-1.3239612465964041,-0.498773827901975,-0.9605207175890123,0.2649034050800809,1.156612550039067,2.3671352100074605,B,1
-0.833221865452879,1.315310741767746,-0.5858758269479492,-0.01537340408868515,-1.2191892672834843,-0.8863430153695739,A,1
0.07879301820784587,1.9200578024241102,0.16736245351170304,0.280758517394073,-1.1904799862472568,-2.0960670616362336,A,0
-0.27349430053073204,1.1229367787789142,1.0639434462280632,0.2815854506602693,-0.9003404259158289,-0.14039141922941656,A,1
-1.9855963159020165,1.5995655406612164,-0.1755708944765804,-0.48030461086814835,-1.0731602852823536,-2.529932797669481,A,1
2.4798515349079366,0.7836930491949203,0.8599814402736132,-2.0784814909915124,-0.7483732306239761,-0.8887835379538794,B,1
0.5555756081410355,-0.6867831383809482,-2.1555909397431083,-1.1155488316400377,-1.2716684395854756,-1.1467290460900832,C,0
-0.041609310993324385,1.3819829617036716,1.0013065370772256,3.321568173584046,-1.7460580592639383,0.30041149767758935,A,1
-0.5758418716989405,1.45067425785889,0.34046244648365637,-1.787688051069198,-1.5377197392999098,-2.744868345466923,C,1
1.2573346621469546,-1.1205347708104378,0.2879148195631744,0.7938556013630949,-0.28191054322704434,-1.7752470491603938,C,1
0.0711055692939256,0.27345687001562047,-0.23312625562625686,0.34340571332248526,-0.3639000111228563,-0.17775213666272927,A,1
0.7063884003022237,0.7165964958858763,-0.4001408417858246,0.6084336856854773,-1.0235386066267778,1.4401112425501341,C,1
0.048191162945217164,1.3132419695379025,-1.0149688323177093,1.6342043480801665,-0.3681370729181185,-0.22403893841168487,C,0
-0.14019797970958092,1.553106379176572,1.2637611619017812,-3.304037787430295,-0.6159470057980552,-2.9074553985176044,C,1
0.6277047574817053,0.5930180421729323,1.3589015147395378,-0.7735753210326081,-1.7713420605436188,-1.9679199638791935,B,0
2.39849860669323,-3.808300134978446,2.6741038924860177,-3.3259469106765613,1.0633914796335935,0.801673658744352,C,0
-1.147890911860274,-0.17514622174900008,0.7612642911647396,0.5167953247289867,-3.3488215129573624,0.17049343913422654,C,0
-0.5345954986523739,-4.497018588970047,-0.7721584701814851,3.0285368447799623,0.03725338288858926,-0.003077430426304595,C,1
-0.9786628332561677,3.172830495950794,1.0062577730028914,0.9592602463739998,1.1364283224623724,1.2292593640269955,B,0
1.3246987049730505,0.9042274745253542,-0.15560792831294068,-0.9269772392766874,-0.4292525094911348,-0.3757376405528442,B,1
0.11929670502201714,-1.9123983818661086,-0.0669599032971397,-1.45348141129821,0.05957533228422407,-0.2587494663437694,C,0
-0.8726335301139383,-3.1766899775872153,0.4813539978934099,2.122853505015354,2.403928025027305,3.223481719035931,A,1
0.4067201996521145,-1.4732057973110206,-1.1129320749230487,-1.2155472764371407,0.7750172074508302,0.381369506697125,B,1
1.2542848891068952,1.2659279010934736,0.3956815568401087,0.46247307521950154,-0.9288301819403896,-1.4835654608623474,A,0
-0.8761297271571948,1.3569312673553424,-0.8578001925640888,1.5044387235996326,-0.6480693567318425,-0.880144054890468,C,0
-0.2500146859353622,0.8306453988068385,-0.8822107959959048,-1.1550187762921251,-0.04704766374299818,0.6610250243719984,B,1
1.9375543019623378,1.1291643357756984,-2.658476431854212,-0.7279541932571121,-0.9693029760615842,-2.6901798365993077,C,1
1.6065473862883348,-2.7181294444375723,-0.8975666850003668,-0.8725388827523011,-0.33308190943761173,-0.24696571461939987,B,0
-0.08452230901712275,1.1848345042496335,-1.876993395451086,-0.045593126147053686,1.4178883815260728,0.9388457379958769,B,1
-1.1550890904393236,0.8145763875285869,-0.4199030028675904,-1.8389027685429487,-0.418843552401734,-0.3779370935546549,B,1
-1.0858251722962367,-0.8985353812171838,2.114175217941875,2.26591397976276,0.719806307278297,1.1223248795542575,A,1
1.3065395843025491,-2.1563635493553264,0.2902091184213066,1.5327320804025764,2.892579479185015,0.8073288150509488,C,1
1.6045075801654014,0.9706464740614381,-1.057602200784928,0.33121157450946503,-1.0789386265025234,-0.9104423174184664,A,1
0.23449071797854174,-1.7063311268334989,0.2297638871857063,0.18438319842146755,0.1299996566671473,-0.6299458117154981,A,1
0.11242245494821468,-1.3764796931969199,-0.3740184173570996,-0.8354579192621694,2.5252704859682042,1.6020954357376969,A,1
